,Electric,Grass,Fairy,Dragon,Poison,Fire,Bug,Flying,Ground,Dark,Steel,Normal,Fighting,Water,Rock,Psychic,Ghost,Ice
83,0.012248920276761055,0.25877320766448975,0.04510943964123726,0.007512548938393593,0.019452350214123726,0.005291871726512909,0.15315905213356018,0.165228009223938,0.0110163614153862,0.009877564385533333,0.040658339858055115,0.016567731276154518,0.025203144177794456,0.002969427965581417,0.10007546842098236,0.02334749512374401,0.006665963679552078,0.09684303402900696
84,0.005204834975302219,0.1071096807718277,0.20111356675624847,0.004353400319814682,0.006826584693044424,0.001982194371521473,0.5596667528152466,0.032249778509140015,0.0036356542259454727,0.01113120373338461,0.004381606820970774,0.004351432900875807,0.006890421733260155,0.00024122867034748197,0.00909449066966772,0.013147673569619656,0.0031786675099283457,0.025440923869609833
85,0.014721681363880634,0.07743681222200394,0.0009855050593614578,0.013276638463139534,0.008815315552055836,0.0042032478377223015,0.009766713716089725,0.007943645119667053,0.0069542815908789635,0.002700622659176588,0.041017334908246994,0.009479504078626633,0.0037640968803316355,0.021152609959244728,0.018731312826275826,0.03724214434623718,0.33917978405952454,0.38262873888015747
86,0.0027425684966146946,0.012297929264605045,0.021183764562010765,0.11055634915828705,0.009760207496583462,0.004730235785245895,0.011479778215289116,0.02814675122499466,0.0016482071951031685,0.0034199459478259087,0.007031877525150776,0.003204088658094406,0.007060611620545387,0.013628699816763401,0.012709161266684532,0.014092224650084972,0.5849674940109253,0.15133991837501526
87,0.012278752401471138,0.03702939674258232,0.0021252708975225687,0.02895277552306652,0.07518162578344345,0.005823883693665266,0.12978431582450867,0.0045598456636071205,0.0028351149521768093,0.016459926962852478,0.023290403187274933,0.009242943488061428,0.014436592347919941,0.008733818307518959,0.09526243060827255,0.09225565195083618,0.14661090075969696,0.295136421918869
88,0.004517367109656334,0.02516218274831772,0.0035605705343186855,0.0521404892206192,0.04358063265681267,0.003548272419720888,0.2506299912929535,0.0033352014143019915,0.01819690130650997,0.017964981496334076,0.030002018436789513,0.009776635095477104,0.005765855778008699,0.02075980231165886,0.11886482685804367,0.07499370723962784,0.15893711149692535,0.1582634299993515
89,0.023493411019444466,0.05353471636772156,0.0013440039474517107,0.060935650020837784,0.09670744836330414,0.004844663664698601,0.15820373594760895,0.004134765826165676,0.0043674660846591,0.09542084485292435,0.18746888637542725,0.01537392009049654,0.007102400995790958,0.005851185880601406,0.051053863018751144,0.02592579275369644,0.03450328856706619,0.16973398625850677
90,0.04178912565112114,0.03418935835361481,0.0019118875497952104,0.026555590331554413,0.03267695754766464,0.005675166379660368,0.35878369212150574,0.0027887604665011168,0.002955507254227996,0.050464928150177,0.09695342928171158,0.00542125478386879,0.009402799420058727,0.004266911186277866,0.05740620568394661,0.0462714321911335,0.10850899666547775,0.11397811770439148
91,0.03092847391963005,0.018056323751807213,0.00038756272988393903,0.016693446785211563,0.09486224502325058,0.0071245948784053326,0.022735346108675003,0.0017091395566239953,0.005012080539017916,0.4182206690311432,0.06368737667798996,0.004394822753965855,0.010285808704793453,0.0037649604491889477,0.05316014215350151,0.05749550461769104,0.11325126141309738,0.07823020219802856
92,0.04401865601539612,0.04324241355061531,0.0028117974288761616,0.02789347991347313,0.018937569111585617,0.012953005731105804,0.023129623383283615,0.002519959816709161,0.0033863100688904524,0.2279459536075592,0.038638900965452194,0.005858824588358402,0.023383796215057373,0.0025856350548565388,0.08362678438425064,0.08012987673282623,0.1494438499212265,0.20949359238147736
93,0.0253773033618927,0.04185375198721886,0.002344519132748246,0.01401505246758461,0.04772268980741501,0.022615298628807068,0.03973228856921196,0.0013790264492854476,0.004409249871969223,0.1701829731464386,0.02275618351995945,0.013103293254971504,0.030870970338582993,0.0034400697331875563,0.12331900745630264,0.08104922622442245,0.16578535735607147,0.19004376232624054
94,0.016157880425453186,0.020353490486741066,0.00026390739367343485,0.26365020871162415,0.001610734616406262,0.006320231594145298,0.02649739198386669,0.0013286845060065389,0.0023096089717000723,0.00430725421756506,0.3654191195964813,0.0026886381674557924,0.005028319079428911,0.00582114839926362,0.05472754314541817,0.0032980924006551504,0.03905260190367699,0.18116524815559387
95,0.10752766579389572,0.15472793579101562,0.00483121769502759,0.018385712057352066,0.00952592771500349,0.03456367552280426,0.054227665066719055,0.030488260090351105,0.007210461422801018,0.011035967618227005,0.046063609421253204,0.03326144069433212,0.045181188732385635,0.004387034103274345,0.24600796401500702,0.03297032043337822,0.020882636308670044,0.13872130215168
96,0.13363905251026154,0.03259921073913574,0.0014679406303912401,0.015454358421266079,0.003624376840889454,0.022580469027161598,0.01610681414604187,0.00477258488535881,0.003749182913452387,0.007061822805553675,0.09418098628520966,0.014494701288640499,0.17764844000339508,0.00278818653896451,0.2041393220424652,0.057692378759384155,0.03724374249577522,0.1707565188407898
97,0.0019197554793208838,0.013766697607934475,0.0014114974765107036,0.011656844057142735,0.008037827908992767,0.0028192298486828804,0.812583863735199,0.003206118242815137,0.00504571245983243,0.0036501847207546234,0.031066838651895523,0.004462279845029116,0.0077058058232069016,0.0012119690654799342,0.03593739867210388,0.005176601465791464,0.0027011253405362368,0.04764029383659363
98,0.004427159670740366,0.03598096966743469,0.003831168171018362,0.02424376644194126,0.022090373560786247,0.008059062995016575,0.5822639465332031,0.007287689484655857,0.007368406746536493,0.007520689629018307,0.03450600802898407,0.007739541120827198,0.011798555962741375,0.001708167139440775,0.07659319788217545,0.01329663023352623,0.01597093604505062,0.1353137493133545
99,0.009984818287193775,0.03288571909070015,0.002291268901899457,0.012514002621173859,0.39103761315345764,0.015483560040593147,0.04074786975979805,0.002324259141460061,0.003575187874957919,0.006280241068452597,0.04956261068582535,0.0034048568923026323,0.04705444723367691,0.006318798754364252,0.09437551349401474,0.06875497847795486,0.026000557467341423,0.18740373849868774
100,0.03231830894947052,0.03320819139480591,0.003584487596526742,0.01206136867403984,0.06900604814291,0.012455660849809647,0.02937479130923748,0.0019594822078943253,0.004460541065782309,0.01499822549521923,0.056280717253685,0.03171765059232712,0.03604935109615326,0.010962956584990025,0.11578511446714401,0.03821473941206932,0.12486495077610016,0.37269753217697144
101,0.008366151712834835,0.05219214782118797,0.0018827960593625903,0.0025026535149663687,0.13858066499233246,0.009805005975067616,0.024750694632530212,0.002126065781340003,0.011981352232396603,0.011077094823122025,0.05054681748151779,0.021859539672732353,0.11709259450435638,0.005361080635339022,0.1500318944454193,0.06695356965065002,0.02432248741388321,0.3005674183368683
102,0.006017706356942654,0.9250071048736572,0.0009698211215436459,0.008189022541046143,0.006981993094086647,0.0024991785176098347,0.007897493429481983,0.0007246686727739871,0.0018041329458355904,0.0006677145138382912,0.004643706139177084,0.0035632180515676737,0.0030674177687615156,0.0011300533078610897,0.013120409101247787,0.006605641916394234,0.0011260685278102756,0.00598486652597785
103,0.00882836151868105,0.22257210314273834,0.005109697580337524,0.024308335036039352,0.005112534388899803,0.011903016828000546,0.025178173556923866,0.004949721973389387,0.0048166983760893345,0.007431546691805124,0.04823513329029083,0.002253927057608962,0.011917214840650558,0.002262942958623171,0.09569238126277924,0.051554664969444275,0.26809656620025635,0.19977697730064392
104,0.024531304836273193,0.06201908737421036,0.006694357376545668,0.06388571113348007,0.01439090259373188,0.008794113993644714,0.04237869381904602,0.09389812499284744,0.005284593440592289,0.0054206144995987415,0.14170312881469727,0.009903890080749989,0.061512041836977005,0.011368625797331333,0.12752704322338104,0.05739603936672211,0.11291719973087311,0.15037453174591064
105,0.019885508343577385,0.1799500733613968,0.004871814977377653,0.09364202618598938,0.016743935644626617,0.009617800824344158,0.08304852247238159,0.039470039308071136,0.011914902366697788,0.012314007617533207,0.09291082620620728,0.012642746791243553,0.038458842784166336,0.0033814115449786186,0.15843899548053741,0.03198692947626114,0.037926848977804184,0.1527947634458542
106,0.007821094244718552,0.00959800649434328,0.022024095058441162,0.008069516159594059,0.004043476656079292,0.004543967079371214,0.04633838310837746,0.03503606840968132,0.004382744897156954,0.003381081623956561,0.033847033977508545,0.0017369793495163321,0.5074961185455322,0.0029986905865371227,0.17842333018779755,0.023940833285450935,0.009009822271764278,0.09730877727270126
107,0.019589371979236603,0.13472434878349304,0.0032743432093411684,0.08280739933252335,0.16068178415298462,0.016401002183556557,0.05259363725781441,0.0069578662514686584,0.0033175309654325247,0.009234762750566006,0.061406854540109634,0.01069764792919159,0.036709900945425034,0.009701993316411972,0.08250486105680466,0.07185928523540497,0.01866946928203106,0.21886780858039856
108,0.011299301870167255,0.10612490773200989,0.0029578153043985367,0.0045835054479539394,0.06471121311187744,0.007820142433047295,0.14242176711559296,0.0027562349569052458,0.0041542998515069485,0.016417263075709343,0.011634567752480507,0.01436307467520237,0.023425407707691193,0.006283661350607872,0.17501243948936462,0.05227376148104668,0.07527852058410645,0.2784820795059204
109,0.01015436090528965,0.07587895542383194,0.001730776741169393,0.0054754531010985374,0.15403173863887787,0.011685010977089405,0.08778807520866394,0.0013129313010722399,0.0064143231138587,0.01439420785754919,0.01638176664710045,0.010133444331586361,0.009331592358648777,0.0036007387097924948,0.1747196763753891,0.05852923169732094,0.036850329488515854,0.32158738374710083
110,0.010737660340964794,0.07883297652006149,0.003162582404911518,0.3598240613937378,0.015646642073988914,0.00736525421962142,0.046299513429403305,0.0030291988514363766,0.003804129082709551,0.02306235395371914,0.044046785682439804,0.0017352873692288995,0.0071736592799425125,0.004168315324932337,0.050150398164987564,0.03215146064758301,0.1672351360321045,0.14157454669475555
111,0.010203768499195576,0.03478340059518814,0.0013057086616754532,0.8194776773452759,0.005017078015953302,0.006214377470314503,0.009188669733703136,0.0025717171374708414,0.0013547524577006698,0.0028999701607972383,0.023827914148569107,0.0014032116159796715,0.009875618852674961,0.0025598835200071335,0.013778707943856716,0.0038373323623090982,0.02572311833500862,0.025977136567234993
112,0.02014150843024254,0.06514867395162582,0.013699157163500786,0.0055583505891263485,0.06636446714401245,0.013707547448575497,0.054070137441158295,0.013484173454344273,0.003531122114509344,0.008320266380906105,0.013660410419106483,0.006572751794010401,0.07931402325630188,0.005697081331163645,0.18965575098991394,0.16633440554141998,0.048333555459976196,0.22640664875507355
113,0.06215231120586395,0.0900002121925354,0.0005029719904996455,0.015751684084534645,0.05449904128909111,0.010008084587752819,0.16420584917068481,0.001488531124778092,0.006674557458609343,0.0075700185261666775,0.07799215614795685,0.0062669143080711365,0.004598047584295273,0.010662149637937546,0.040109340101480484,0.02059483900666237,0.029258273541927338,0.39766496419906616
114,0.037739869207143784,0.12240879237651825,0.008228061720728874,0.2910255789756775,0.02217918448150158,0.025183510035276413,0.041554421186447144,0.01289701834321022,0.010566530749201775,0.02166333980858326,0.04040041193366051,0.008361891843378544,0.05890144035220146,0.004092802759259939,0.08227939903736115,0.1127757877111435,0.025629466399550438,0.07411239296197891
115,0.01780468039214611,0.054071590304374695,0.017744773998856544,0.30688905715942383,0.007501896470785141,0.008194617927074432,0.1422988921403885,0.010297131724655628,0.0016943028895184398,0.001838653814047575,0.01995125226676464,0.0037719602696597576,0.010155487805604935,0.020022733137011528,0.009377362206578255,0.017466003075242043,0.05265907943248749,0.2982605993747711
116,0.009893244132399559,0.012856007553637028,0.004490053281188011,0.6938769817352295,0.008024977520108223,0.005764353089034557,0.040629006922245026,0.003524498315528035,0.0012389298062771559,0.0037154124584048986,0.009882494807243347,0.004390050657093525,0.01655558869242668,0.017990950495004654,0.010774941183626652,0.01101599633693695,0.011551493778824806,0.13382503390312195
117,0.004588346462696791,0.05064493417739868,0.07956359535455704,0.0443650558590889,0.1808949112892151,0.009559579193592072,0.28017550706863403,0.047083884477615356,0.0037884574849158525,0.0036888867616653442,0.006542435381561518,0.03674605116248131,0.01808389276266098,0.013511698693037033,0.011701543815433979,0.03199434652924538,0.10471291840076447,0.07235398888587952
118,0.002322106622159481,0.0023159715346992016,0.267796128988266,0.006596644874662161,0.016322091221809387,0.0031341847497969866,0.4102349877357483,0.15634746849536896,0.002080165548250079,0.001295238034799695,0.009771325625479221,0.011852273717522621,0.02398928627371788,0.006426393054425716,0.013707088306546211,0.010575765743851662,0.01012209802865982,0.045110851526260376
119,0.02684757113456726,0.06071371212601662,0.027247222140431404,0.01147596724331379,0.04002375155687332,0.02558043599128723,0.062155988067388535,0.00575020769611001,0.014750365167856216,0.017795832827687263,0.2964889109134674,0.003756655612960458,0.01476965006440878,0.0024602659977972507,0.1405470371246338,0.1110059842467308,0.016821814700961113,0.12180861085653305
